,tripid,prediction
7880,222180078,1
7881,222181520,1
7882,222182803,1
7883,222185079,1
7884,222184861,1
7885,222190010,1
7886,222190266,1
7887,222191017,1
7888,222192580,1
7889,222192968,1
7890,222191611,1
7891,222193485,1
7892,222193747,1
7893,222194091,1
7894,222194907,1
7895,222195377,1
7896,222197064,1
7897,222197056,1
7898,222198018,1
7899,222197914,1
7900,222196756,1
7901,222198814,1
7902,222197058,1
7903,222198791,1
7904,222201231,1
7905,222201142,1
7906,222200976,1
7907,222201622,1
7908,222205173,1
7909,222205403,1
7910,222205437,1
7911,222207192,1
7912,222207024,1
7913,222201371,1
7914,222208231,1
7915,222209577,1
7916,222211485,1
7917,222212787,1
7918,222213992,1
7919,222214751,1
7920,222214499,1
7921,222214322,1
7922,222216494,1
7923,222217117,1
7924,222219869,1
7925,222222924,1
7926,222223258,1
7927,222222998,1
7928,222221695,1
7929,222231467,1
7930,222231363,1
7931,222231389,1
7932,222234768,1
7933,222237395,1
7934,222241407,1
7935,222242771,1
7936,222243043,1
7937,222248651,0
7938,222247428,1
7939,222248895,1
7940,222249322,1
7941,222251960,1
7942,222251549,1
7943,222252290,1
7944,222251762,1
7945,222254928,1
7946,222253061,1
7947,222253346,0
7948,222254211,1
7949,222254852,1
7950,222256496,1
7951,222256872,1
7952,222255938,1
7953,222258524,1
7954,222260289,1
7955,222260511,1
7956,222260628,1
7957,222265258,1
7958,222266501,1
7959,222267115,1
7960,222267668,1
7961,222267183,1
7962,222267831,1
7963,222268433,1
7964,222268537,1
7965,222269947,1
7966,222271760,1
7967,222271498,1
7968,222274581,1
7969,222275821,1
7970,222276446,1
7971,222277735,1
7972,222277516,1
7973,222278546,1
7974,222280664,1
7975,222279700,0
7976,222279195,1
7977,222284850,1
7978,222285932,1
7979,222285490,1
7980,222285557,1
7981,222285858,1
7982,222285605,1
7983,222288108,1
7984,222291987,1
7985,222292865,1
7986,222290544,1
7987,222296739,1
7988,222302400,1
7989,222305142,1
7990,222313189,1
7991,222318850,1
7992,222316874,1
7993,222314369,1
7994,222322848,0
7995,222323783,1
7996,222327049,1
7997,222330127,1
7998,222331877,1
7999,222333682,1
8000,222337356,1
8001,222336559,1
8002,222339321,1
8003,222340471,1
8004,222342510,1
8005,222342196,1
8006,222346105,1
8007,222346145,1
8008,222348570,1
8009,222351922,1
8010,222352728,0
8011,222351725,1
8012,222355738,1
8013,222357305,1
8014,222358630,1
8015,222358486,1
8016,222361526,1
8017,222364194,1
8018,222370629,1
8019,222372786,1
8020,222373217,1
8021,222372520,1
8022,222373172,1
8023,222374247,1
8024,222370102,1
8025,222378597,1
8026,222376480,0
8027,222380001,1
8028,222388436,1
8029,222389501,1
8030,222389672,1
8031,222390475,0
8032,222393604,1
8033,222393901,1
8034,222396011,1
8035,222396882,1
8036,222398019,1
8037,222399980,1
8038,222400009,1
8039,222404136,1
8040,222406289,1
8041,222407122,1
8042,222408555,1
8043,222410573,1
8044,222416792,1
8045,222416603,1
8046,222419257,0
8047,222420430,1
8048,222420091,1
8049,222419666,1
8050,222420088,1
8051,222422251,1
8052,222422239,1
8053,222307525,0
8054,222423448,1
8055,222424741,1
8056,222425631,1
8057,222427376,1
8058,222424361,1
8059,222428876,1
8060,222429026,1
8061,222430216,1
8062,222429960,1
8063,222431080,1
8064,222432595,1
8065,222433293,1
8066,222434251,1
8067,222434669,1
8068,222435537,1
8069,222436176,1
8070,222437818,1
8071,222435292,1
8072,222443503,1
8073,222447359,0
8074,222446855,1
8075,222448585,1
8076,222443383,0
8077,222450455,1
8078,222450139,1
8079,222450904,1
8080,222450653,1
8081,222453755,1
8082,222454437,1
8083,222453941,1
8084,222457099,1
8085,222457249,1
8086,222458009,1
8087,222459217,1
8088,222461127,1
8089,222462059,1
8090,222461852,1
8091,222464384,1
8092,222465331,1
8093,222466786,1
8094,222466078,1
8095,222467677,1
8096,222468262,1
8097,222467563,1
8098,222468959,1
8099,222470289,1
8100,222469350,1
8101,222470112,1
8102,222470885,1
8103,222472024,1
8104,222473543,1
8105,222473463,1
8106,222474531,1
8107,222473746,1
8108,222474032,1
8109,222476233,1
8110,222475792,1
8111,222476882,1
8112,222477019,1
8113,222476495,1
8114,222477032,1
8115,222477820,1
8116,222478489,1
8117,222478803,1
8118,222478648,1
8119,222477009,1
8120,222479764,1
8121,222480350,1
8122,222481936,1
8123,222481492,1
8124,222480043,1
8125,222482881,1
8126,222482469,1
8127,222483304,1
8128,222485658,1
8129,222485091,1
8130,222484690,1
8131,222484883,1
8132,222486161,1
8133,222488073,1
8134,222482901,1
8135,222488382,1
8136,222488581,1
8137,222491646,1
8138,222492667,1
8139,222493813,1
8140,222498073,1
8141,222495919,1
8142,222498386,1
8143,222496991,1
8144,222499112,1
8145,222500869,1
8146,222501244,1
8147,222502852,1
8148,222501844,1
8149,222502255,1
8150,222505472,1
8151,222506296,1
8152,222507675,1
8153,222511177,1
8154,222506915,1
8155,222509742,0
8156,222509919,1
8157,222513790,1
8158,222513414,1
8159,222515533,1
8160,222515582,1
8161,222514462,1
8162,222517700,1
8163,222522395,1
8164,222522878,1
8165,222524511,1
8166,222525716,1
8167,222526273,1
8168,222528509,1
8169,222529031,0
8170,222529445,0
8171,222529495,1
8172,222534633,1
8173,222533566,1
8174,222532979,1
8175,222535912,1
8176,222537006,1
8177,222534228,1
8178,222536739,1
8179,222539079,1
8180,222538191,1
8181,222539353,1
8182,222543967,1
8183,222544728,1
8184,222543403,1
8185,222548016,1
8186,222546537,1
8187,222551949,1
8188,222552208,0
8189,222554179,1
8190,222553560,1
8191,222552483,1
8192,222553745,1
8193,222554849,1
8194,222556356,1
8195,222557640,1
8196,222558888,1
8197,222560064,1
8198,222561045,1
8199,222562718,1
8200,222563387,1
8201,222564101,1
8202,222564178,1
8203,222565323,1
8204,222566516,1
8205,222571498,1
8206,222571915,1
8207,222573253,1
8208,222574265,1
8209,222575480,1
8210,222575753,1
8211,222576948,1
8212,222580254,1
8213,222582063,1
8214,222582609,1
8215,222582664,1
8216,222583078,1
8217,220098255,1
8218,222584602,1
8219,222584991,1
8220,222585416,1
8221,222585232,1
8222,222585729,1
8223,222586168,1
8224,222586267,1
8225,222587423,1
8226,222588060,1
8227,222588189,1
8228,222587887,1
8229,222589665,1
8230,222590746,1
8231,222591605,1
8232,222591413,1
8233,222591198,1
8234,222589579,0
8235,222592376,1
8236,222590708,1
8237,222592040,1
8238,222593786,1
8239,222594616,1
8240,222595874,1
8241,222597423,1
8242,222596696,1
8243,222596971,1
8244,222597948,1
8245,222599454,1
8246,222598936,1
8247,222598426,1
8248,222599985,1
8249,222600686,1
8250,222599275,1
8251,222601403,1
8252,222600808,1
8253,222601049,1
8254,222600915,1
8255,222602812,1
8256,222604098,1
8257,222604451,1
8258,222604955,1
8259,222605738,1
8260,222607129,1
8261,222607500,1
8262,222608457,1
8263,222608042,1
8264,222611271,1
8265,222611125,1
8266,222611932,1
8267,222612158,1
8268,222612173,1
8269,222614692,1
8270,222615462,1
8271,222616027,1
8272,222615829,1
8273,220092084,1
8274,222619820,1
8275,222620533,1
8276,222621007,1
8277,222621922,1
8278,222622883,1
8279,222622930,1
8280,222623005,1
8281,222623498,1
8282,222624575,1
8283,222625256,1
8284,222627680,1
8285,222628390,1
8286,222628721,1
8287,222629959,1
8288,222630332,1
8289,222629938,1
8290,222630758,1
8291,222629418,0
8292,222631456,1
8293,222632364,1
8294,222633963,1
8295,222634006,1
8296,222634104,1
8297,222634854,1
8298,222629921,0
8299,222635250,1
8300,222635360,1
8301,222635033,1
8302,222635811,1
8303,222636921,1
8304,222637220,1
8305,222637289,1
8306,222638697,1
8307,222638780,1
8308,222638988,1
8309,222638558,1
8310,222640089,1
8311,222640151,1
8312,222641189,1
8313,222641165,1
8314,222641768,1
8315,222643416,1
8316,222643719,1
8317,222644486,1
8318,222646453,1
8319,222647691,1
8320,222650524,1
8321,222649679,1
8322,222650820,1
8323,222651510,1
8324,222652348,1
8325,222653278,1
8326,222653156,1
8327,222653049,0
8328,222653033,1
8329,222653874,1
8330,222654293,1
8331,222655772,1
8332,222657756,1
8333,222661798,1
8334,222662001,1
8335,222662069,1
8336,222662775,1
8337,222662879,1
8338,222663342,1
8339,222663748,1
8340,222665378,1
8341,222665209,1
8342,222667278,1
8343,222669982,1
8344,222672109,1
8345,222672076,1
8346,222673826,1
8347,222673846,1
8348,222675676,1
8349,222678566,1
8350,222679020,1
8351,222678413,1
8352,222682858,1
8353,222684764,1
8354,222684418,1
8355,222685379,1
8356,222685771,1
8357,222686303,1
8358,222687190,1
8359,222686847,1
8360,222688146,1
8361,222688150,1
8362,222688414,1
8363,222689108,1
8364,222689193,1
8365,222690276,1
8366,222691157,1
8367,222691750,1
8368,222692540,1
8369,222693495,1
8370,222694775,1
8371,222695566,1
8372,222696487,1
8373,222698094,0
8374,222698560,1
8375,222699074,1
8376,222699650,1
8377,222699815,1
8378,222701107,1
8379,222702360,1
8380,222702617,1
8381,222704252,1
8382,222705679,1
8383,222705883,1
8384,222705855,1
8385,222707073,1
8386,222708625,1
8387,222709682,1
8388,222710885,1
8389,222711114,1
8390,222711496,1
8391,222711250,1
8392,222709391,0
8393,222712329,1
8394,222712817,1
8395,222713355,1
8396,222713213,1
8397,222714768,1
8398,222715592,1
8399,222716473,1
8400,222716545,1
8401,222716573,0
8402,222716383,1
8403,222716627,1
8404,222716803,1
8405,222717383,1
8406,222717033,0
8407,222718064,1
8408,222719080,1
8409,222720484,1
8410,222720029,1
8411,222721578,1
8412,222722645,1
8413,222722301,1
8414,222722781,1
8415,222722730,1
8416,222723791,1
8417,222723586,1
8418,222723205,1
8419,222724665,1
8420,222724957,1
8421,222725040,1
8422,222725413,1
8423,222725999,1
8424,222727387,1
8425,222728216,1
8426,222729300,1
8427,222730121,1
8428,222729886,1
8429,222729486,1
8430,222730013,1
8431,222730934,1
8432,222731297,1
8433,222731100,1
8434,222732286,1
8435,222732304,1
8436,222733472,1
8437,222733538,1
8438,222733934,1
8439,222733206,1
8440,222734451,1
8441,222735007,1
8442,222735596,1
8443,222735934,0
8444,222736244,1
8445,222736525,1
8446,222736884,1
8447,222737597,1
8448,222739630,1
8449,222740515,1
8450,222741327,1
8451,222741704,1
8452,222742739,1
8453,222742531,1
8454,222743345,1
8455,222746581,1
8456,222748318,1
8457,222748945,1
8458,222748504,1
8459,222749372,1
8460,222750149,1
8461,222750318,1
8462,222750202,1
8463,222750861,1
8464,222751586,1
8465,222753509,1
8466,222753086,1
8467,222753623,1
8468,222753702,1
8469,222754122,1
8470,222754330,1
8471,222755330,1
8472,222756197,1
8473,222756037,1
8474,222756955,1
8475,222758094,1
8476,222761708,1
8477,222759350,1
8478,222763698,1
8479,222763724,1
8480,222765013,1
8481,222763684,1
8482,222766457,1
8483,222768108,1
8484,222767660,1
8485,222769647,1
8486,222769717,1
8487,222769685,1
8488,222770693,1
8489,222771654,1
8490,222774079,1
8491,222776463,1
8492,222776511,1
8493,222777694,1
8494,222780580,1
8495,222781079,1
8496,222783581,1
8497,222784691,1
8498,222786213,1
8499,222788045,1
8500,222790907,1
8501,222791906,1
8502,222793877,1
8503,222794076,1
8504,222794292,1
8505,222794251,1
8506,222795616,1
8507,222797092,1
8508,222796685,1
8509,222797414,1
8510,222798234,1
8511,222799434,1
8512,222799481,1
8513,222800043,1
8514,222800705,1
8515,222800874,1
8516,222802173,1
8517,222802478,1
8518,222803383,1
8519,222804640,1
8520,222808132,1
8521,222807232,1
8522,222807865,1
8523,222808609,1
8524,222808824,1
8525,222809619,1
8526,222811065,1
8527,222813483,1
8528,222813672,1
8529,222815225,1
8530,222814717,1
8531,222817011,1
8532,222816520,0
8533,222818061,1
8534,222818091,1
8535,222819514,1
8536,222819649,1
8537,222821912,1
8538,222822493,1
8539,222822503,1
8540,222822578,1
8541,222824078,1
8542,222823825,1
8543,222824806,1
8544,222824962,1
8545,222825646,1
8546,222825708,1
8547,222826396,1
8548,222826895,1
8549,222826635,1
8550,222827460,1
8551,222828746,1
8552,222830021,1
8553,222830132,1
8554,222830743,1
8555,222831987,0
8556,222833285,1
8557,222833707,1
8558,222832962,1
8559,222835856,1
8560,222837330,1
8561,222837378,1
8562,222837360,1
8563,222840348,1
8564,222849083,1
8565,222850789,1
8566,222851642,1
8567,222854087,1
8568,222853276,1
8569,222854061,1
8570,222855526,1
8571,222856243,1
8572,222857785,1
8573,222858416,1
8574,222858691,1
8575,222860703,1
