respondent_id,h1n1_vaccine,seasonal_vaccine
29062,0.48431583508574655,0.34354759697828846
29063,0.5205313841701067,0.8197918402593101
29064,0.5147709259854478,0.9541003790124682
29065,0.5065894001245932,0.16296423357843356
29066,0.4904058524349122,0.8023874009300594
29067,0.5121102060628465,0.9247200394454674
29068,0.4882348438555828,0.10652981577031174
29069,0.4772776721082811,0.8484487653330628
29070,0.47772177130923427,0.6128598175147237
29071,0.5052470156606391,0.4818842313320539
29072,0.4785737741748584,0.7167843592717368
29073,0.4886492904466995,0.15652936120142263
29074,0.5204117163148706,0.938448176350776
29075,0.485082119872823,0.6034119645981619
29076,0.5192249945083091,0.8073626274965372
29077,0.47762862417194646,0.8716916852943507
29078,0.48812550349602774,0.40109953237481155
29079,0.5092872559643793,0.5248257839306512
29080,0.47737081334945936,0.20784926694224234
29081,0.4864562753252003,0.7229852177162319
29082,0.4875429479935278,0.06327190863364873
29083,0.47737081334945936,0.0906828600789534
29084,0.5082223568458258,0.8455397014945315
29085,0.48470617667096416,0.7564371997035649
29086,0.5306273431780487,0.8331126048420552
29087,0.5000768680789341,0.288682963030025
29088,0.4882348438555828,0.451158009749123
29089,0.48529915838762344,0.03535970592632247
29090,0.47762862417194646,0.7378152710536717
29091,0.5157546899542345,0.9451509990673082
29092,0.506707888378475,0.4686757156551831
29093,0.5196040805597645,0.8350537164877962
29094,0.48828523354105946,0.04648178472523422
29095,0.48828523354105946,0.4760548355203159
29096,0.5118503398921369,0.7212697664414986
29097,0.48812550349602774,0.10630159722384024
29098,0.5171766344285024,0.872831642935706
29099,0.5135370904703551,0.7807890125958097
29100,0.506707888378475,0.6869405628087064
29101,0.49765897964081074,0.6215309379357046
29102,0.5015335590826036,0.8854527506485363
29103,0.5057572982097069,0.6998640958523282
29104,0.4826255485582427,0.5791586811075174
29105,0.5158874789409233,0.8849999900778519
29106,0.48819143593332537,0.687081956524074
29107,0.4806018520358731,0.23708821194073357
29108,0.5060966085740964,0.7764578206329956
29109,0.48828523354105946,0.5219154747353019
29110,0.48749222598380065,0.30852174055885767
29111,0.5066923069980429,0.8852808758798627
29112,0.5051211801595107,0.7056034588865046
29113,0.4851164963606143,0.1450718728237839
29114,0.4813100079985295,0.20972697516787997
29115,0.48749222598380065,0.280631740154683
29116,0.4967606867288029,0.30457908751298696
29117,0.4971810293924239,0.42469630518123325
29118,0.5135468668378653,0.900676092933212
29119,0.5151891700607577,0.9688831526253834
29120,0.48828523354105946,0.18663533575087188
29121,0.4783679815065128,0.050730820556193455
29122,0.48986723764871587,0.9368405957692845
29123,0.4805682005666056,0.24502061659988747
29124,0.4813100079985295,0.21993141479500372
29125,0.4882348438555828,0.50985852734413
29126,0.5260007126684761,0.1760565281071877
29127,0.4996752552586054,0.6343408392631287
29128,0.48828523354105946,0.6091629123953892
29129,0.4882348438555828,0.06870091681230432
29130,0.4851164963606143,0.5824697081384193
29131,0.4772776721082811,0.04289858790766647
29132,0.5087838329467744,0.4801966353213979
29133,0.47974956058317497,0.41382013893281877
29134,0.47936483534101165,0.1656421197232133
29135,0.5015335590826036,0.8796237129391438
29136,0.5015335590826036,0.1838253518940949
29137,0.483540258460602,0.36382618515071574
29138,0.48529915838762344,0.13985794780618468
29139,0.47737081334945936,0.16915181738183974
29140,0.48749222598380065,0.15082108829219731
29141,0.5048031205042279,0.11891281332802381
29142,0.5038378320628415,0.7086003922200131
29143,0.4781403068494795,0.3166789812813834
29144,0.5305436568377125,0.9528583151127688
29145,0.5185376838086205,0.5936328985626759
29146,0.4882348438555828,0.21235098728557028
29147,0.48282339731797114,0.7467495708882127
29148,0.4900287022534182,0.8267262329928059
29149,0.4772776721082811,0.7029164289214012
29150,0.47772177130923427,0.2405357447446315
29151,0.4882348438555828,0.26752703788427057
29152,0.5025665698428674,0.5914792204778503
29153,0.48828523354105946,0.0880782622764493
29154,0.4851164963606143,0.19403499159910162
29155,0.4869751656022787,0.7915738759353635
29156,0.48749222598380065,0.29353522155215556
29157,0.4782227634168991,0.09461756052706038
29158,0.477887063886381,0.8498173787384588
29159,0.5158941760056289,0.7827419016154923
29160,0.4775360955238558,0.05253079319285318
29161,0.5186287926220918,0.7694966932374053
29162,0.48828523354105946,0.2684967714311018
29163,0.47768129599165193,0.07904865948032168
29164,0.4862453581183984,0.0946303516407486
29165,0.5232426672185466,0.960668396930242
29166,0.4813100079985295,0.22660948715795595
29167,0.5006090137023963,0.04579992383639748
29168,0.5015335590826036,0.6685691536783113
29169,0.510872795339631,0.7530411730309327
29170,0.48335460180876644,0.444995933055658
29171,0.4905331169614835,0.7696598271459315
29172,0.4772776721082811,0.395485298214198
29173,0.48738289354780673,0.3034898594417784
29174,0.5148172177617466,0.11682133367432758
29175,0.5135525982954182,0.7078391555419852
29176,0.5014165848341107,0.5778226709559006
29177,0.506707888378475,0.5881128167789001
29178,0.5015629999173301,0.3033028604649884
29179,0.48749222598380065,0.5458217439939806
29180,0.4889844956958873,0.7920787574588712
29181,0.4984179836489643,0.46921786512730707
29182,0.4775160094937015,0.07607679585300348
29183,0.49867599326269946,0.4230086698567714
29184,0.48528310400144115,0.0701931324091233
29185,0.5178267389789275,0.46149800162542187
29186,0.48828523354105946,0.6404752756182883
29187,0.4813100079985295,0.25222871959464943
29188,0.477887063886381,0.26870156420275076
29189,0.47737081334945936,0.08766693471273766
29190,0.48470617667096416,0.33138463951186786
29191,0.49052579800497054,0.19575510120671652
29192,0.4849630519120415,0.15855180572478972
29193,0.49744729901857476,0.21250945107849556
29194,0.4782334624184121,0.1130380557545105
29195,0.4912251886378487,0.8852327279891481
29196,0.5020291173154663,0.13892914061216982
29197,0.48549440061224386,0.09893750165788277
29198,0.5050400830109656,0.38194293233537596
29199,0.4785737741748584,0.23010845995759527
29200,0.520156309228054,0.37970150745599895
29201,0.48742788000930826,0.09645304486514408
29202,0.5149786978992439,0.6857325784401803
29203,0.47772177130923427,0.7046124240731307
29204,0.4785844738264401,0.8294094928750269
29205,0.48893410279788563,0.931230325458554
29206,0.4953281302129911,0.8632119384144243
29207,0.500369441864,0.43895984722597303
29208,0.503219847219946,0.950687297483851
29209,0.48743361500098453,0.11086201214333473
29210,0.48743361500098453,0.05061478019252099
29211,0.48900704683952334,0.3686414360689061
29212,0.48828523354105946,0.05312750505887948
29213,0.47737081334945936,0.1344412153853626
29214,0.48431583508574655,0.7435371404026409
29215,0.4855068757083899,0.15166074088014367
29216,0.5280814907430438,0.8229371784664881
29217,0.5004166467964306,0.1818050363411939
29218,0.5094523704485638,0.7968875473565528
29219,0.4875429479935278,0.04270205105495675
29220,0.4775360955238558,0.7583041942972294
29221,0.502138818777678,0.9166494280547505
29222,0.4875429479935278,0.04907925604472349
29223,0.4855578905995066,0.07335822000996096
29224,0.5118637796666227,0.39252643381483976
29225,0.47737081334945936,0.8607504115016948
29226,0.4851164963606143,0.2501503293019371
29227,0.4984179836489643,0.4305278276925206
29228,0.5058221638249037,0.7627508295747494
29229,0.4875429479935278,0.21552675993900416
29230,0.5017618647245089,0.3748918434375408
29231,0.47737081334945936,0.08925338444560332
29232,0.47953017444967794,0.2357302965372194
29233,0.4772776721082811,0.2963159971905472
29234,0.48567935469433104,0.04202836504298349
29235,0.5160744801644477,0.6897071575073417
29236,0.5113529241390802,0.737285802158827
29237,0.47936483534101165,0.4880211076671034
29238,0.5268547162876519,0.9144913321581538
29239,0.4984179836489643,0.14992014138408952
29240,0.48470617667096416,0.5258126139913823
29241,0.4775360955238558,0.11092337666022663
29242,0.48461214872294034,0.8556433361887203
29243,0.4796563811797001,0.5021648655134765
29244,0.5305100668124787,0.9059357451024984
29245,0.5021015730852917,0.26453099603502683
29246,0.47762862417194646,0.7780557819595233
29247,0.4869751656022787,0.6806235583752909
29248,0.4852685049951173,0.08019319387319293
29249,0.5208661649355669,0.9102342111697614
29250,0.4858335638377109,0.7615381839819501
29251,0.48705894570001956,0.39879478359120496
29252,0.5202042405591728,0.874248226039299
29253,0.4904492685742498,0.17100674549343992
29254,0.5025917387038719,0.743177533061011
29255,0.4772776721082811,0.0963896463380371
29256,0.4897830304572475,0.4941941818921127
29257,0.4772776721082811,0.3228077474013782
29258,0.4783987698701669,0.11116002042211114
29259,0.4772776721082811,0.1709080599062008
29260,0.529572364044031,0.8044797971416436
29261,0.47772177130923427,0.8985550529582172
29262,0.5033438329614548,0.37243946178026943
29263,0.47737081334945936,0.20343334914393607
29264,0.514666826732233,0.8963465670374561
29265,0.47991491007040105,0.1568822094869072
29266,0.4882348438555828,0.05970262326538798
29267,0.515807485429633,0.7366407769258495
29268,0.5156401158873608,0.05851371792325794
29269,0.48749222598380065,0.4884450285935401
29270,0.486091466134558,0.2724054331825018
29271,0.4871166477590924,0.34914184328366893
29272,0.4847971359950897,0.37145914781399664
29273,0.4973049659989533,0.0383515879036324
29274,0.48819143593332537,0.9385012524654787
29275,0.48749222598380065,0.5447298851500885
29276,0.47737081334945936,0.22351868241547146
29277,0.506707888378475,0.5785620045444387
29278,0.4772776721082811,0.0800455003807062
29279,0.47737081334945936,0.3932996133379315
29280,0.4869751656022787,0.7795450056792372
29281,0.4785844738264401,0.36113358438249504
29282,0.48607577270683905,0.6420824644761597
29283,0.4849630519120415,0.7488775155738303
29284,0.4785844738264401,0.11763373229718539
29285,0.4782227634168991,0.6520215640783962
29286,0.49790829791022206,0.2838587664387417
29287,0.4772776721082811,0.2992404283112314
29288,0.5015046301959244,0.8218355780794201
29289,0.5208661649355669,0.9636384286103935
29290,0.48828523354105946,0.12228517312021148
29291,0.4772776721082811,0.2584900546394081
29292,0.5198870230012257,0.80695275081836
29293,0.48828523354105946,0.34247778420095815
29294,0.4849630519120415,0.3445314238042072
29295,0.5204117163148706,0.94824270589251
29296,0.4864562753252003,0.7359689509341211
29297,0.5029453739114909,0.8118645941854038
29298,0.4897830304572475,0.6363286902707272
29299,0.503219847219946,0.8380075941127909
29300,0.47737081334945936,0.4392585128934501
29301,0.4775360955238558,0.14639578192235042
29302,0.5007642570934827,0.8520782400742444
29303,0.5062286857902631,0.4561161629247262
29304,0.47737081334945936,0.49040768260236867
29305,0.4968866070757571,0.19048440486405033
29306,0.4858828543562611,0.3115031101844123
29307,0.48523556650129035,0.558398358965017
29308,0.5065441481180624,0.43602283197067326
29309,0.49743643744640054,0.7050129223015601
29310,0.48819143593332537,0.9627440134209048
29311,0.47772177130923427,0.5713899790139995
29312,0.47737081334945936,0.09064674636979268
29313,0.5084716242321199,0.8072916839347622
29314,0.4775360955238558,0.08032428377532241
29315,0.4882348438555828,0.08002431682283173
29316,0.4869261467675224,0.33133539595570843
29317,0.48819143593332537,0.5395491491805032
29318,0.5028020592196907,0.7598751415919636
29319,0.4882348438555828,0.5990101763430715
29320,0.4841624057477739,0.7369661809230311
29321,0.48983376301192844,0.3759172382776758
29322,0.47936483534101165,0.08314723948489855
29323,0.48749222598380065,0.05188790205815939
29324,0.5192709035776035,0.7875353724911779
29325,0.5283066146619332,0.9563991648177083
29326,0.4879085576696003,0.520490682823109
29327,0.4869751656022787,0.564874565035615
29328,0.5024292079334336,0.5297758125158015
29329,0.48543802601407665,0.7851986479473954
29330,0.4782227634168991,0.24157160384222742
29331,0.4775360955238558,0.36624945360681105
29332,0.4853924114210564,0.08283921587193047
29333,0.48738289354780673,0.1721706086323784
29334,0.5034249347682999,0.0810643553522203
29335,0.47737081334945936,0.11638696805564598
29336,0.477887063886381,0.22366442751745053
29337,0.48749222598380065,0.17022946984176113
29338,0.4882348438555828,0.2932788093166878
29339,0.4882348438555828,0.2967522830886773
29340,0.4782334624184121,0.6695837190617073
29341,0.48140321144217046,0.25412300770125895
29342,0.48819143593332537,0.9020309221168282
29343,0.5031614793261703,0.7560205932178995
29344,0.4848826297663725,0.043177582387915116
29345,0.5015335590826036,0.6400193600271313
29346,0.4882348438555828,0.044921755703657695
29347,0.4996752552586054,0.5150742281857549
29348,0.5170018021233507,0.8723870175018548
29349,0.48749222598380065,0.21441409543273998
29350,0.48983376301192844,0.2545704613930614
29351,0.4852685049951173,0.06849712217089012
29352,0.4841624057477739,0.4324626518407758
29353,0.48738289354780673,0.10331160285303678
29354,0.48749222598380065,0.20302279495417058
29355,0.48529915838762344,0.07544012547410317
29356,0.4775360955238558,0.09031344368442068
29357,0.5197013622635398,0.9412477382050216
29358,0.5062297557255715,0.7836512362655619
29359,0.48247215370695534,0.15004557860876716
29360,0.4853924114210564,0.08334995586388998
29361,0.4813100079985295,0.10927145654137344
29362,0.47772177130923427,0.6481921157366726
29363,0.48140321144217046,0.19147038705200412
29364,0.50361992707292,0.7828801075621106
29365,0.5017600124699423,0.39368547285266087
29366,0.48743361500098453,0.08747965932400285
29367,0.4772776721082811,0.08906165119661247
29368,0.4782227634168991,0.17116775021535396
29369,0.48749222598380065,0.5176290222807914
29370,0.501970747978637,0.5994583220257648
29371,0.5216719610582032,0.8818184321478534
29372,0.4864562753252003,0.7701468248351289
29373,0.5028826619346242,0.394030015479841
29374,0.4849630519120415,0.2074233755746185
29375,0.5069620294903654,0.7477925326656083
29376,0.48893410279788563,0.5652378208502175
29377,0.48225571744470286,0.176886312251266
29378,0.5136799626082615,0.07275066475632877
29379,0.5159838450167528,0.6785239938923461
29380,0.4882348438555828,0.7082409490644105
29381,0.5160744801644477,0.8564089586353433
29382,0.5178267389789275,0.17907904538426359
29383,0.531610988997499,0.9548389737978349
29384,0.5208661649355669,0.8476127230555637
29385,0.5051825655109288,0.8616414738768831
29386,0.48749222598380065,0.5340019363310754
29387,0.5015335590826036,0.7222724424317589
29388,0.48839863373256276,0.46951956515959403
29389,0.4882348438555828,0.02350081033638059
29390,0.47762862417194646,0.9175979798887638
29391,0.4876902030685889,0.3591223734985508
29392,0.5202668733311564,0.936710444856878
29393,0.5327974344542131,0.9817262746467391
29394,0.47762862417194646,0.5103587378659931
29395,0.47762862417194646,0.28957981636332647
29396,0.4868675391896509,0.1839609078256538
29397,0.49041732585350184,0.35601708412118344
29398,0.48845758615477736,0.8732842891849503
29399,0.4882348438555828,0.11948538905640602
29400,0.48738289354780673,0.11372943249223467
29401,0.506707888378475,0.750492323979008
29402,0.5015335590826036,0.833033814253061
