respondent_id,h1n1_vaccine,seasonal_vaccine
32092,0.13904884531590855,0.560822788130988
32093,0.01837350123670425,0.22691724181799133
32094,0.08475420692030829,0.31466767680689367
32095,0.8436659417931333,0.8231773960218264
32096,0.2523246579212691,0.8795990553964643
32097,0.312977775890774,0.4209206674344646
32098,0.04904899156606712,0.14197487138985124
32099,0.25149026559490123,0.47450348750460425
32100,0.10249339274397508,0.2914222825628198
32101,0.46721193733317656,0.7354197274057039
32102,0.029564407586421402,0.17901296046186857
32103,0.04835026795802971,0.4600357881965785
32104,0.022853061126265093,0.4651785800506465
32105,0.05974913186086559,0.7047542248563959
32106,0.4260292510931113,0.6881717614944353
32107,0.04414791655229187,0.2955629260654715
32108,0.1747378293119932,0.17150096002500834
32109,0.04017068679470619,0.2784651718844057
32110,0.09039830467298256,0.32651452065765435
32111,0.152136895196662,0.29695803660348874
32112,0.8815922986815913,0.71627479515949
32113,0.16753152604504287,0.4898884342757783
32114,0.5536364423861103,0.5039055116121448
32115,0.0673433404271957,0.20422410401506977
32116,0.04548738402911959,0.05017265442273371
32117,0.3614991101685618,0.8853625323713337
32118,0.035729670119122134,0.473903854195102
32119,0.5305133697697105,0.7560585096933305
32120,0.3407011635309711,0.8984151550636018
32121,0.36002735603812613,0.6911815962197739
32122,0.07890853538861173,0.6238345500133797
32123,0.017678908185784943,0.26635710492818376
32124,0.1864739980324078,0.9821209900307224
32125,0.017582364161330445,0.18822626198428433
32126,0.565020212415032,0.860199702674668
32127,0.3245489659274013,0.46956492273036804
32128,0.5706658428256335,0.6547227413757276
32129,0.11203994348221721,0.18577243229406087
32130,0.318821023319717,0.4362604005233819
32131,0.9650089515908948,0.9781666328062589
32132,0.05615667372372319,0.8379168785586877
32133,0.00993630149767726,0.04820173959136055
32134,0.08388705985388772,0.924845122936153
32135,0.11423178402734623,0.5191815339665861
32136,0.2789083254311188,0.26202276057873763
32137,0.03524863816200268,0.7165608789833795
32138,0.2655080826281612,0.63930823734176
32139,0.14233864424212855,0.2160738299751247
32140,0.6371629266546418,0.14394113409502984
32141,0.10707651648215245,0.11773805585455258
32142,0.17286274896791876,0.8389901259024177
32143,0.07126615234819393,0.2900007159431339
32144,0.30756221567132885,0.3041206558159401
32145,0.0530699586597809,0.2793174596212144
32146,0.0682321883097952,0.04549315126999447
32147,0.012770646561554752,0.20627089701444068
32148,0.8285752545468689,0.8945589802810697
32149,0.10315349463012627,0.44255427390470675
32150,0.029856104300040688,0.8263248169161782
32151,0.02695895511974222,0.07886070809788043
32152,0.037978454340601375,0.643446280640816
32153,0.05816403506620893,0.46421821563114835
32154,0.01166404673051662,0.04409219470242238
32155,0.02353649254820401,0.31222704823857156
32156,0.03923924341088478,0.11336508737411372
32157,0.033368128363384944,0.05963225331129331
32158,0.0127865654537044,0.7325184963692611
32159,0.8696123772081757,0.9098339448528995
32160,0.17261041279621012,0.2209089539411033
32161,0.3108529941601503,0.12139551146175856
32162,0.03925542568230977,0.23488476960396074
32163,0.1323656162161978,0.22964394036763452
32164,0.16746208117396721,0.14434838811146475
32165,0.20233289543208982,0.7845909045087267
32166,0.11354903916324496,0.2773402785353475
32167,0.1482818868934994,0.6020958916982042
32168,0.04929512179621743,0.12765605512096798
32169,0.16033285636183503,0.2978849662671116
32170,0.6176915675461304,0.8027084550499339
32171,0.026321033968415987,0.6112418891875102
32172,0.9295967884906157,0.9463528636243553
32173,0.06850170898953485,0.405432848686215
32174,0.1601472474171069,0.3782997252454641
32175,0.21356955738194675,0.9188663641611783
32176,0.7717145481580348,0.9342943834887069
32177,0.17025032257738934,0.5745588155761223
32178,0.026215339646148937,0.2369683819253217
32179,0.16531983909878403,0.7600507773995039
32180,0.03449510619383026,0.2881724119378735
32181,0.11994456619461573,0.15574774806076874
32182,0.1396173006651458,0.22107104782196307
32183,0.516631915665228,0.940973034316295
32184,0.15628627178906182,0.3453333047685103
32185,0.3027483477301423,0.26191651649208314
32186,0.15322814965212092,0.3316561887611317
32187,0.3041167229188334,0.6462297046223159
32188,0.40297818847397865,0.3837294597076118
32189,0.4103964470199763,0.8118605209069157
32190,0.4424325447161759,0.772450040535742
32191,0.043647788764636215,0.15499511327535642
32192,0.06185990918384064,0.28514420450720696
32193,0.0734006986820898,0.24927328239207858
32194,0.025451554259909664,0.047018558980329854
32195,0.036113269985369165,0.2186744837871967
32196,0.7819983366533043,0.7762838368823644
32197,0.021256912017953582,0.07732511551634949
32198,0.28159323389659696,0.6128940389465584
32199,0.8177089786737184,0.9555233208246108
32200,0.16344587759001916,0.34450990443969337
32201,0.12611685245983806,0.2661068978885209
32202,0.1032351701538261,0.9621065983761787
32203,0.4657064138671344,0.9340859329460616
32204,0.3463025482856238,0.7341429230924348
32205,0.07257716903896817,0.8753445494653193
32206,0.1622462934720513,0.8798759996045504
32207,0.7927234162423364,0.8546481602611562
32208,0.03391443918264779,0.1490425881489525
32209,0.052512935632991975,0.22148009373915842
32210,0.05164976589761357,0.7725845067428664
32211,0.026936314018273285,0.043529733627704105
32212,0.030422737247876763,0.44191386110431324
32213,0.08660805459667766,0.1585353175918681
32214,0.053796098865835675,0.13419786497844072
32215,0.20751814370562777,0.3121839721226376
32216,0.9068217669551377,0.8682039770570907
32217,0.033163477042488586,0.24543814002882153
32218,0.15467140750134925,0.8166158950579215
32219,0.08650565084715335,0.17423782725310719
32220,0.5576371609321258,0.9336962998096084
32221,0.700778266150205,0.7172181681734859
32222,0.0329444335379439,0.04654215848178904
32223,0.34670552279157785,0.8276110870622613
32224,0.32162541707234743,0.7795570985626962
32225,0.35728724997395955,0.444117860903321
32226,0.4667252069704028,0.9222223495306586
32227,0.14413677963108637,0.3406895847586233
32228,0.9394974457084138,0.9459459960162675
32229,0.021569134365370096,0.25374718148377173
32230,0.07583763456416368,0.09989968335238295
32231,0.6098300342065499,0.698161766990056
32232,0.21533973828849837,0.44561954097078504
32233,0.0766383659529198,0.5799259439889515
32234,0.033049963904340965,0.4866712561232593
32235,0.10496139838144856,0.8075381624427089
32236,0.10861291843859013,0.9572730784243961
32237,0.8934165573223496,0.9616042341089314
32238,0.034367615664407054,0.0524457373474528
32239,0.021211167663868005,0.06110358874483117
32240,0.06812364272127495,0.23353592055439254
32241,0.7557656486667854,0.8180777061351365
32242,0.028367092777088064,0.33372214192088895
32243,0.12238348981029161,0.27313659283242875
32244,0.02447600988969434,0.10402298089793598
32245,0.10477217133474112,0.513489420770191
32246,0.2182710417759337,0.5241569661144275
32247,0.03683367655555085,0.6386415341810809
32248,0.22774416006255135,0.6014446369123734
32249,0.10322572094323926,0.4545083852152201
32250,0.07727868096299813,0.45722842160077026
32251,0.23978242606353992,0.21706925411455502
32252,0.2647695526210101,0.4793969918459444
32253,0.15187635850580555,0.16276398547955387
32254,0.059256449487502576,0.10094394032033444
32255,0.09457737039512461,0.6195320225625867
32256,0.1669885067191397,0.45848524156180903
32257,0.06120236776882133,0.6177811265379936
32258,0.03782896436735847,0.17008133400200087
32259,0.09782703541127356,0.698989276643632
32260,0.0306533639704395,0.36640009502831783
32261,0.10739640733241293,0.3483205637697834
32262,0.10883856339186292,0.15055121466859755
32263,0.04806519643910177,0.47466735200357574
32264,0.05291967298129393,0.1871752936475816
32265,0.3956266466350871,0.8446109806662445
32266,0.08622872957760287,0.42941834305654597
32267,0.028146998688075447,0.17209943765382998
32268,0.027501370706914947,0.1880142899244539
32269,0.49785938578258243,0.6677807383036816
32270,0.5833176580250068,0.6415218460079798
32271,0.7070999665682762,0.8115095331553437
32272,0.06513410533280815,0.22670221156202067
32273,0.25273100655848757,0.4646395196313708
32274,0.4658749045008825,0.8485612307017028
32275,0.08180298150136056,0.6954300479833032
32276,0.27949127551033826,0.14075821599419316
32277,0.16923465125192,0.3128888780544967
32278,0.08173330095162636,0.4252888716878304
32279,0.04695582741911913,0.08136190597798319
32280,0.2772060929539393,0.09665435999801071
32281,0.870820309381179,0.9121049570960681
32282,0.052868851004229875,0.1347154349161094
32283,0.048698654808582605,0.6982251348346278
32284,0.8019657915210852,0.7625854668301738
32285,0.22989363191332177,0.405640605789807
32286,0.10149905590220434,0.5604977756666024
32287,0.02449386451956006,0.3697891686857062
32288,0.17048350020347805,0.5936969521347026
32289,0.742708121070857,0.9000729912407401
32290,0.028829916269953734,0.08590381365456014
32291,0.17288528329584307,0.299702814722385
32292,0.26747760911671364,0.35535169898467933
32293,0.3015493076817935,0.8453199343135293
32294,0.08659364862330174,0.36020039526959197
32295,0.037228124693432826,0.22320992206359463
32296,0.23168773569440684,0.7009497489867637
32297,0.30340156693746523,0.8245332943760538
32298,0.02625885969995078,0.06528949189916991
32299,0.14014339400279066,0.19653654487344766
32300,0.016771383514028133,0.13428067823660522
32301,0.1356473406092297,0.43698960327100506
32302,0.035706699906024916,0.13271056488799626
32303,0.18854810318033466,0.32983878281511186
32304,0.08718938151363169,0.41903217721833097
32305,0.03963974853160975,0.2334704898009416
32306,0.6022924848040491,0.7556883622590269
32307,0.16209219079338902,0.2684789914878593
32308,0.21562327890318322,0.7205388495417384
32309,0.433640350423357,0.6626406946720576
32310,0.45909333105987854,0.5504541193325456
32311,0.030006235320249076,0.3329052919915025
32312,0.44040565694342165,0.3943204421797314
32313,0.0961134836156566,0.24651117504408335
32314,0.04864279160573875,0.5090617694460082
32315,0.14192734352291086,0.2630145960938166
32316,0.10026460545151909,0.9204381313234736
32317,0.023509389457900355,0.33776235534159443
32318,0.03581027076283309,0.493583796998775
32319,0.16498299980973571,0.913113731409006
32320,0.024184627591843134,0.051386340186259136
32321,0.30327213432022454,0.4964787909782398
32322,0.029183819979919534,0.12258453327101933
32323,0.8807894352148559,0.9169630046821463
32324,0.08476482580028559,0.6758028166068072
32325,0.22983764207311194,0.2819705052444425
32326,0.07826250049770102,0.19036369565991218
32327,0.013137124462689422,0.1166327719813231
32328,0.07871550141569936,0.17590565004331668
32329,0.058115969098731624,0.5210832435763251
32330,0.06432967538939534,0.5619131328843571
32331,0.07110506218930608,0.7457497043493729
32332,0.059265715308687496,0.1344357783629196
32333,0.019335465227293566,0.06922340351246464
32334,0.10654545415315539,0.3877740161243111
32335,0.04969711961068468,0.1516346270919176
32336,0.026661123157658596,0.21775742415255026
32337,0.17583692316135904,0.2169015910872787
32338,0.0589838507584795,0.5766640115624292
32339,0.5552790158600722,0.5793733168298573
32340,0.2010467453824103,0.796782774665234
32341,0.2044426142206499,0.5430832453383726
32342,0.04619774072130583,0.5561099702060256
32343,0.6912720042553638,0.8731948650397522
32344,0.7019170687108595,0.9452212107360701
32345,0.036742681713779736,0.24935649632364495
32346,0.03705562053268049,0.1081644546023489
32347,0.27654098607848343,0.6339438958459688
32348,0.040252564473990615,0.9205742807135092
32349,0.3774140462500255,0.7466659384915761
32350,0.03151952374675282,0.6962222377485215
32351,0.4128842910658231,0.6709610916556685
32352,0.013211406268106702,0.0401495771595321
32353,0.031620164958590706,0.1253245801289831
32354,0.11836284386378337,0.3878364386528077
32355,0.050128958767528334,0.6011388173263282
32356,0.05110478535940145,0.3247628351646453
32357,0.47362785489566345,0.6489566343464486
32358,0.46025438115870293,0.9469571133717565
32359,0.3423378911658051,0.6329923893638232
32360,0.5142386313737224,0.7904542588502095
32361,0.024185735482925737,0.7927616703598933
32362,0.10048647718813758,0.2690202566996396
32363,0.04604067762183994,0.8839985073077323
32364,0.1282486057933553,0.03437566186221017
32365,0.016139734524116142,0.1669753739140857
32366,0.19345753441111013,0.3084940705522607
32367,0.360055461279321,0.8826317846843513
32368,0.2109390857273062,0.774102389935924
32369,0.1355587341733664,0.6182881870271677
32370,0.02651427127117392,0.2841278722699163
32371,0.03636412783966318,0.15689202131694333
32372,0.07419110357961545,0.12549428039885663
32373,0.10910283813066794,0.3822609304788402
32374,0.0992711964896858,0.6748572113093049
32375,0.061804828904690814,0.6719673916285238
32376,0.06651411843319557,0.10509656645314897
32377,0.06266108315017792,0.583729817969154
32378,0.1530596986073491,0.5212835834872461
32379,0.029332562320147117,0.33340540295558174
32380,0.16999064167836087,0.5351983881049833
32381,0.016225325269900597,0.2509412600248893
32382,0.3125606795047187,0.44137425565493665
32383,0.2590939186982433,0.8233168156841838
32384,0.047788987062523935,0.146425851721618
32385,0.032646210750928474,0.1445985313904596
32386,0.0642257331039344,0.5692413213239156
32387,0.4887624596412684,0.3433933328417071
32388,0.0906581383327024,0.2573924421434184
32389,0.04110567972263026,0.06138098919133619
32390,0.056793970904340726,0.6627356370535376
32391,0.4155752148271211,0.790580330220275
32392,0.057088069711382805,0.6616726129092153
32393,0.34964766057748503,0.7246925390115048
32394,0.09217969738337756,0.23710455748415069
32395,0.229695036604962,0.8609885842153486
32396,0.028959385101653617,0.14339163551602893
32397,0.11505697911545182,0.4581928075601618
32398,0.20165948469832318,0.55114857048853
32399,0.7631961847251517,0.6922788507583884
32400,0.7474318158538733,0.6112290562260767
32401,0.04061576341341558,0.8248078028569734
32402,0.06205517678049752,0.1829783597084808
32403,0.02253292065136342,0.8336572438472087
32404,0.052768472273543435,0.20091063912328444
32405,0.27080479003149743,0.9444919821893127
32406,0.3645869729394577,0.4089216871883935
32407,0.09339743393632044,0.14799270805633033
32408,0.14438817769525902,0.6708722705168281
32409,0.18133615679544113,0.6264724224242822
32410,0.16783636838920366,0.7453367728794208
32411,0.2924992393362782,0.25700285367128606
32412,0.06133824325893261,0.074512903544725
32413,0.10990968693541048,0.43208969634114686
32414,0.2602192345758697,0.9355399204102162
32415,0.06398925682440935,0.2833800721990826
32416,0.7716712016475324,0.9593876241547207
32417,0.151134960848243,0.6916839710288614
32418,0.09624002371651717,0.2055946147360719
32419,0.1509140429398646,0.151421490902684
32420,0.5663197286790262,0.41651750974358387
32421,0.057247080233686735,0.48589255383578095
32422,0.03889427791835872,0.051856289170449626
