respondent_id,h1n1_vaccine,seasonal_vaccine
30384,0.2945542666823322,0.38821430763216674
30385,0.521223165662466,0.48122205144759683
30386,0.6490307278364873,0.5974975526673664
30387,0.6852357736800352,0.9389738240716008
30388,0.11847662928486728,0.05836331152466593
30389,0.45186958002005556,0.5877837020045603
30390,0.13768222210630104,0.2449611020892269
30391,0.8051128443931811,0.9429821600225885
30392,0.4681424899086159,0.3865031826969506
30393,0.13074591270796107,0.20571730972257088
30394,0.19470725394524754,0.4001469462123038
30395,0.12710509248259325,0.09677518377044174
30396,0.1957155853524347,0.218891237478577
30397,0.3959494347399046,0.16035783507695334
30398,0.8062316533420475,0.9194134376278165
30399,0.5623709824709419,0.2967281718734517
30400,0.2339403813953244,0.42450465936726406
30401,0.1260299385525844,0.23920777089622036
30402,0.28112980797011483,0.4880050001179969
30403,0.1783990915865423,0.7078670890324069
30404,0.28584856907354794,0.7731101874877203
30405,0.2110972777551765,0.05506803605880189
30406,0.24801792697658098,0.31475412381202483
30407,0.2049136909894602,0.12465241751132221
30408,0.12068968814428975,0.17184392590691444
30409,0.5899307425325877,0.6617216767362828
30410,0.43085595742371346,0.7601497721255975
30411,0.40046690817751696,0.7841806035284276
30412,0.5602955988661333,0.4662390398354807
30413,0.35155090120465465,0.13440464728443025
30414,0.17187140462008135,0.04863816367680634
30415,0.4370802938726924,0.7025954087811689
30416,0.1958429133885834,0.08195941104730532
30417,0.2212740747474467,0.2741792420057464
30418,0.2054758067890011,0.10588555002405076
30419,0.12122132282064091,0.25800676378302007
30420,0.12532413943177836,0.3844522459382559
30421,0.4948351258838888,0.3977330791685169
30422,0.19798260161498657,0.263514629701857
30423,0.20910853929819168,0.7036604877369333
30424,0.11596719910577942,0.07872308283904227
30425,0.811013577796179,0.9612971775261382
30426,0.8174233308940388,0.9597776259657725
30427,0.5447920780196289,0.7825331586062158
30428,0.3504964142386624,0.8256450274566015
30429,0.19426878962749472,0.6522817395581825
30430,0.5491695619258102,0.8430971784370697
30431,0.12480172741455267,0.12075479497405422
30432,0.3165200472004945,0.532044292874607
30433,0.2910225586258176,0.10989878247332742
30434,0.20750184852158585,0.4470269359306732
30435,0.24658787374145705,0.1937472046440298
30436,0.20081141204078048,0.17817547926885097
30437,0.7151393625119449,0.888192565842452
30438,0.3517943863830527,0.3434245672456867
30439,0.25350195479256277,0.3755231678220808
30440,0.6266307573725848,0.8400013990038222
30441,0.6824818597945905,0.6292914324137435
30442,0.7731149386643887,0.620969956334185
30443,0.12521721977241526,0.46313979182177634
30444,0.16165081896027642,0.17295868042297693
30445,0.305929819444139,0.8345796467914344
30446,0.14264615314627738,0.12978403230078348
30447,0.2218990961201088,0.7005809341144732
30448,0.12785588719610216,0.31804086112868873
30449,0.14634612985160134,0.4239243992399893
30450,0.40488766244420615,0.8093066179137302
30451,0.40790207567805714,0.436661946932979
30452,0.2620000973160491,0.4347527415197377
30453,0.24815794313176415,0.33795785900769776
30454,0.22017344033426706,0.4312285909380603
30455,0.537721843898735,0.38890715748126775
30456,0.3106073243084124,0.4128003245100644
30457,0.21034280816285644,0.06630304222653065
30458,0.2483534381812937,0.5553527494996513
30459,0.1983410129213981,0.1441149442669308
30460,0.4686226583950894,0.4679928041046934
30461,0.18731191397022912,0.7145624121536013
30462,0.11084911947274163,0.13513945680177747
30463,0.2075589000011159,0.16798517154929507
30464,0.6445484162096214,0.622183607180152
30465,0.18330025797190488,0.5004222793445428
30466,0.1706713374731907,0.21778384322911076
30467,0.1766306215089714,0.15530187813825913
30468,0.12663665050918801,0.2216367006287093
30469,0.20256749477837263,0.14848189037255885
30470,0.11740240902394476,0.07181153994587719
30471,0.6927358867531598,0.8563536019304621
30472,0.25156026461976316,0.11780735782170039
30473,0.25046103558083,0.20661493279392174
30474,0.38923828061428767,0.5127364833900072
30475,0.2057048508801705,0.09401061761931286
30476,0.2769345695037251,0.5141300072132012
30477,0.1224642295440086,0.34758000460782873
30478,0.4509416358142476,0.6307766530012997
30479,0.8497178687862441,0.9579219216833953
30480,0.24226442118550362,0.469406956565097
30481,0.1385104327942614,0.5858803546037742
30482,0.1600621316918644,0.3494778189227031
30483,0.12867843634910658,0.19432654735665925
30484,0.24545739684435433,0.39272852668089814
30485,0.13179769304351868,0.6650208776543464
30486,0.18950379579095825,0.7384724183604205
30487,0.39370139254542663,0.7574608857033007
30488,0.41970853757582394,0.5625589098844472
30489,0.40680711506542966,0.3402198813373976
30490,0.3903518329950237,0.7123693560572157
30491,0.15805204919538995,0.4238798580512988
30492,0.13100961124592092,0.2945988306376076
30493,0.1915879448223262,0.42111229390537835
30494,0.14052232317498514,0.1881379782754409
30495,0.2070996389439296,0.40543836004826017
30496,0.21214327867866456,0.3259290344588028
30497,0.2615540607467586,0.7294675858824403
30498,0.357117944136624,0.23587040487590666
30499,0.5883913266908013,0.9519000203212405
30500,0.13106682266466663,0.06739926535127627
30501,0.5563555444360115,0.805910941743845
30502,0.20624401312139048,0.533753422073174
30503,0.4558308248052751,0.3854152200868713
30504,0.3049314591844248,0.7308438653407244
30505,0.475785085692535,0.22430199110877386
30506,0.19105869338957,0.8038701106015376
30507,0.5904337154148263,0.4069376426665832
30508,0.7204238252089792,0.9254912075059705
30509,0.28613043066583044,0.6555413997628614
30510,0.13596185712642045,0.06403246411382886
30511,0.5075994669852901,0.24762156851334036
30512,0.14069486555442517,0.14616844758901265
30513,0.16133313265644306,0.1604915145750777
30514,0.6805383938385209,0.6496027127247473
30515,0.302759365181478,0.41532576022400614
30516,0.14496366201318248,0.23561034044131626
30517,0.23853811423479152,0.19521793746707722
30518,0.21266550743044466,0.3115349245696608
30519,0.43749181804340487,0.7857028457231376
30520,0.4095770573610669,0.23196303847685756
30521,0.18283037611748026,0.03371309681011099
30522,0.8043077503639248,0.8954620895936689
30523,0.7204775770525291,0.9379664611855626
30524,0.12684725644166195,0.15812793765031236
30525,0.8166160920059718,0.9333662443577792
30526,0.279223545017762,0.2613208279520201
30527,0.5189456265892766,0.2607003353191874
30528,0.17709700050733354,0.702490794740587
30529,0.31473223170235176,0.6777894614897042
30530,0.26499239966691573,0.6069192280885848
30531,0.21250030982729848,0.5617036825710019
30532,0.21093879715818328,0.15277334597854317
30533,0.23577745882851425,0.19884704049882626
30534,0.6273944549895007,0.9509741496202777
30535,0.13003531877714025,0.09241805364580735
30536,0.5382886094235106,0.8440489169658807
30537,0.1398766842442653,0.6954588848930193
30538,0.11743552171864359,0.1365856275378921
30539,0.2925219935920537,0.8765445700760208
30540,0.13283134597544863,0.6722459456463274
30541,0.7996218581300971,0.7927618229699565
30542,0.6481874396047905,0.34063037211547975
30543,0.8010509696339546,0.8883583159133477
30544,0.15880807124847243,0.09559612818346017
30545,0.269470413082367,0.18287877923888685
30546,0.39674519805579617,0.9633295403857164
30547,0.13430643412210758,0.6579711797034585
30548,0.22806887717560193,0.8903541552577418
30549,0.3351585758038197,0.7700684861190039
30550,0.12718426333810312,0.2354410372580197
30551,0.2589885299352685,0.7523012511576352
30552,0.39600322555138834,0.9578132542805652
30553,0.15467729413720346,0.41116527300556716
30554,0.40854651991843066,0.3317047890771626
30555,0.21055063137134952,0.03905156544455463
30556,0.1365074967527293,0.32840581692653587
30557,0.13595790579909792,0.7402211222092568
30558,0.2592932550766486,0.937997561291462
30559,0.5284101706108114,0.6184207658728708
30560,0.15230496913403452,0.07763567519769415
30561,0.4072888904747073,0.5512550007665932
30562,0.2001954588908095,0.21066980097374313
30563,0.5466153587124423,0.9077102140759009
30564,0.13273006083733244,0.787734354416
30565,0.17433449045895397,0.07415491462965919
30566,0.4738765636575567,0.2670923427256903
30567,0.5606874132260931,0.8457355078413018
30568,0.6114327075203487,0.8112571816117244
30569,0.13356379358202433,0.2779952390605348
30570,0.12943481130772602,0.4029643901131348
30571,0.13045493870445996,0.9007486742586572
30572,0.19343848676283906,0.44175913523657456
30573,0.2726287667474663,0.4495606429656667
30574,0.17416400209728988,0.06324222229760351
30575,0.24457951466777286,0.2377887745759462
30576,0.1615442257010331,0.12672710594993083
30577,0.4008332586157097,0.29837214569794757
30578,0.3978881338040123,0.2569079628176732
30579,0.3076906867331022,0.40619847402612785
30580,0.16022868261940929,0.13372757916291214
30581,0.25972793066700506,0.8434241727855509
30582,0.24897260495070714,0.2635223922876564
30583,0.23917524386383107,0.341119112265729
30584,0.11770221139441826,0.11900276557082523
30585,0.34988857101658943,0.9539063215184386
30586,0.6713002191203037,0.202063100866489
30587,0.5748661051267284,0.8822877481708001
30588,0.13495500715841532,0.40770322676214293
30589,0.21156320037641416,0.20872806409066996
30590,0.18839298517818573,0.26006437628753193
30591,0.2723885528200939,0.5297271076384811
30592,0.6018514209035757,0.8994593398189228
30593,0.120142055961604,0.03807176406906831
30594,0.1704457984809468,0.19031741263631932
30595,0.2433587241967135,0.06042497226122505
30596,0.23828752772474998,0.8788345247022828
30597,0.21464856079169067,0.1522780008292201
30598,0.23719374382105943,0.37069373972233377
30599,0.24256349986330317,0.05078138365032348
30600,0.2940946220876816,0.27996101402889195
30601,0.17820002540016142,0.7349549385103464
30602,0.12554220769479896,0.7099754480230277
30603,0.3972560808441607,0.34398167157033793
30604,0.2464544730281661,0.15531775003194612
30605,0.270233119526221,0.342703334616507
30606,0.20447244805674059,0.12542028980881112
30607,0.24225236934822988,0.5875411967875331
30608,0.13915271951187083,0.07147493345036142
30609,0.7057975989848115,0.9238259089654954
30610,0.35332555572110547,0.26044048765848116
30611,0.11740573329717059,0.06710348454777025
30612,0.20278790974625238,0.08416854437255901
30613,0.693406102112846,0.8414763345444176
30614,0.5560979093314783,0.8637284508416851
30615,0.11553612239977645,0.12221576775078107
30616,0.24533041991398574,0.18493433124707548
30617,0.21721670278826152,0.32273881890781314
30618,0.4110190966009402,0.8303641510552934
30619,0.14755821964442764,0.05286392121299782
30620,0.26263889907142063,0.8823217106006186
30621,0.1360562905013328,0.4271278652287116
30622,0.15603825865003979,0.12247896278545423
30623,0.1281516127793088,0.8158746454721572
30624,0.13618421290741217,0.7713365788871448
30625,0.3714403738485965,0.6620335861252062
30626,0.2357463192626643,0.9308557424054118
30627,0.3059084490488775,0.45588796017764405
30628,0.1847763126933159,0.6357286253928214
30629,0.18324719579249235,0.6097116724165048
30630,0.2393847569021994,0.23982055245689562
30631,0.20180464162793735,0.6558625741594967
30632,0.24732462363952215,0.19598448144871788
30633,0.5475487103138974,0.9225004833708395
30634,0.1288724905462518,0.058515631830939156
30635,0.1534368805777321,0.07051023841398078
30636,0.47252472834047854,0.3719647852830039
30637,0.16194197405103666,0.20805567425502644
30638,0.43371852146571555,0.6605241889523628
30639,0.29640764979609324,0.38774693154219847
30640,0.18466787963761283,0.22016325691568153
30641,0.28444215585754834,0.6634030018546344
30642,0.131973303427571,0.18299358402713709
30643,0.7654242557372268,0.955112730614804
30644,0.11825492412266525,0.05945698494626393
30645,0.35314127568451503,0.37909039729601146
30646,0.2781308826478692,0.5615405512692123
30647,0.7664936727452657,0.9536627795808529
30648,0.20012176868148407,0.8013310017864848
30649,0.18679498940723505,0.5198511493369167
30650,0.1293714050341568,0.05036910480317978
30651,0.25273808392191827,0.8590340529963106
30652,0.25835894933197007,0.6375441472620235
30653,0.6413506035333897,0.4156439296099384
30654,0.2715986530418388,0.6838893380258431
30655,0.20613380262807282,0.17544351215329698
30656,0.11988573444098925,0.08677015209838664
30657,0.20345873142748902,0.18076500139608104
30658,0.14354514087667944,0.0819882597623627
30659,0.19093315921046874,0.5682696779002268
30660,0.1366376930213273,0.3470669769327869
30661,0.19598760134707288,0.7950911229145269
30662,0.24493325936507468,0.18017249310802233
30663,0.2479236642082331,0.5193649130812978
30664,0.4040035131467443,0.37214813852989037
30665,0.2503470182211687,0.3203613632914873
30666,0.12528280948035903,0.11769626921597054
30667,0.2615428637904296,0.9014824521915281
30668,0.25385624164328524,0.29459973030558684
30669,0.17583114477748377,0.12493508710270972
30670,0.17128556159646252,0.48445706396696697
30671,0.1201504792285972,0.23670203709835544
30672,0.45300043697049336,0.6997840618604765
30673,0.22244556578228875,0.5820995436217781
30674,0.1959083312704303,0.3283751174773282
30675,0.3452907468413984,0.3875748688407965
30676,0.18865523038716348,0.12912350955221358
30677,0.5466064697615042,0.31812600270067487
30678,0.7405978124450607,0.9388467108789265
30679,0.11742580069286308,0.6867810848665143
30680,0.73484884702673,0.8526593511628708
30681,0.6420973104401851,0.5419090192358061
30682,0.1975107729179984,0.30551518707160896
30683,0.29890106987565146,0.4676131247706102
30684,0.13335467493726225,0.20820670221036525
30685,0.225660275753021,0.6361070124490092
30686,0.6733994610586326,0.6758088179291022
30687,0.38311011050881566,0.13818350339520333
30688,0.3761200960616809,0.5198550210449289
30689,0.40178357205456855,0.7455961040902738
30690,0.14479783961971474,0.8257931128995525
30691,0.25870408926799304,0.43502201494367465
30692,0.4105456804122509,0.7134910236367779
30693,0.11075649609296108,0.045059026745573036
30694,0.2501318922220681,0.6355726546230349
30695,0.8035388032147197,0.8779079019668004
30696,0.29877354094036723,0.18837280463603334
30697,0.2104311660286771,0.13885679529803593
30698,0.1870806247870251,0.23866328366535652
30699,0.24708461059188275,0.4228191888773102
30700,0.5210758323986932,0.8330544825187829
30701,0.6944552860026943,0.6403391706681265
30702,0.4046056466126378,0.9287147076547114
30703,0.2621784796253997,0.969719704727858
30704,0.1796194743170362,0.2153784155852853
30705,0.30688287915786844,0.28980208261765017
30706,0.14180728517562408,0.38993681407002906
30707,0.41220781850900484,0.5831456520855561
30708,0.18348271461460344,0.11937093441544325
30709,0.6118262571728367,0.9494923461808326
30710,0.8112803904018663,0.961607037720254
30711,0.24629890664089782,0.26604064094774094
30712,0.14719534711733537,0.18698889507110014
30713,0.7453035811852194,0.9540077776041951
30714,0.5326585468920016,0.7282349411380635
30715,0.12244955151273215,0.38686206809952595
30716,0.14308195256980186,0.8585643076136434
30717,0.22605500086965027,0.49454294669300425
30718,0.2590282812112265,0.5328980105595857
30719,0.1311821385773531,0.1344616387853983
30720,0.18893990144630537,0.15167361075400845
